id,Prediction
751749,49.082314
751750,44.605114
751751,44.38058
751752,44.27758
751753,44.39917
751754,45.919228
751755,41.4789
751756,44.090782
751757,44.14929
751758,43.850502
751759,42.063152
751760,45.44691
751761,45.788315
751762,50.128674
751763,43.805717
751764,42.514202
751765,47.386356
751766,43.231434
751767,49.43911
751768,40.813545
751769,43.27957
751770,49.57732
751771,44.75104
751772,46.63832
751773,40.78156
751774,42.659042
751775,44.144585
751776,45.963417
751777,42.203835
751778,44.04706
751779,41.271545
751780,44.405174
751781,48.318993
751782,46.138725
751783,43.055428
751784,40.431732
751785,43.875435
751786,47.720535
751787,37.932434
751788,44.93463
751789,42.65364
751790,49.052204
751791,46.408558
751792,44.876366
751793,45.31122
751794,44.301025
751795,48.122772
751796,43.142788
751797,46.553074
751798,47.26793
751799,44.17759
751800,42.734142
751801,45.24474
751802,42.016975
751803,41.543602
751804,40.9078
751805,48.06108
751806,43.166233
751807,39.83918
751808,40.200325
751809,42.834373
751810,43.48661
751811,49.453075
751812,46.9832
751813,45.54656
751814,48.345325
751815,44.231255
751816,40.85576
751817,43.006832
751818,46.07618
751819,47.054718
751820,40.87989
751821,46.61802
751822,49.295982
751823,43.033424
751824,49.302795
751825,40.83574
751826,43.086346
751827,46.518085
751828,48.33696
751829,49.00238
751830,45.937466
751831,44.937
751832,43.778793
751833,42.843925
751834,46.337242
751835,45.448112
751836,48.956707
751837,43.918156
751838,41.92323
751839,44.40673
751840,46.556942
751841,46.852688
751842,39.609898
751843,45.10556
751844,44.41749
751845,43.91464
751846,38.7591
751847,44.769676
751848,47.562576
751849,44.964848
751850,41.166985
751851,42.545
751852,42.75463
751853,47.004803
751854,41.243515
751855,47.016006
751856,47.546234
751857,49.444527
751858,44.523823
751859,40.307156
751860,43.996822
751861,42.222393
751862,45.728817
751863,45.38703
751864,45.31916
751865,43.207603
751866,46.327644
751867,44.78082
751868,49.454227
751869,44.110535
751870,41.421997
751871,42.462124
751872,47.28904
751873,41.80168
751874,48.454903
751875,45.582096
751876,46.65849
751877,47.038315
751878,41.77159
751879,44.16317
751880,49.39322
751881,43.259872
751882,45.273888
751883,42.103004
751884,47.12097
751885,41.5018
751886,40.32207
751887,47.733658
751888,46.468636
751889,44.58429
751890,43.38212
751891,40.694458
751892,51.355244
751893,48.177124
751894,46.29576
751895,45.438953
751896,42.474422
751897,45.39642
751898,47.33772
751899,45.317333
751900,45.374054
751901,41.89792
751902,41.09646
751903,43.866577
751904,46.294956
751905,41.146385
751906,44.268585
751907,46.607025
751908,46.226097
751909,46.56618
751910,45.67213
751911,48.185333
751912,48.77941
751913,48.938766
751914,45.909554
751915,46.257603
751916,40.63068
751917,43.452198
751918,46.125603
751919,45.299023
751920,47.049374
751921,48.974407
751922,43.101677
751923,48.762672
751924,46.12864
751925,42.963223
751926,42.27382
751927,47.81421
751928,46.53561
751929,48.189972
751930,45.37926
751931,44.3121
751932,44.643017
751933,43.850903
751934,46.970226
751935,39.20858
751936,45.399044
751937,44.940594
751938,45.33522
751939,43.111794
751940,47.471
751941,42.477295
751942,45.138847
751943,48.34832
751944,43.620743
751945,48.54589
751946,48.19915
751947,48.273434
751948,42.94648
751949,48.20765
751950,41.081017
751951,44.40268
751952,43.266556
751953,45.76528
751954,40.753815
751955,47.67292
751956,44.773006
751957,42.663425
751958,43.480667
751959,37.375313
751960,46.114235
751961,37.980347
751962,44.58954
751963,46.433495
751964,47.160084
751965,43.124004
751966,43.096016
751967,41.946785
751968,45.69363
751969,49.981224
751970,41.464275
751971,46.012558
751972,45.287712
751973,43.293926
751974,45.46655
751975,44.941975
751976,46.176064
751977,42.286263
751978,42.68966
751979,48.910202
751980,45.725323
751981,38.148914
751982,44.129536
751983,42.92947
751984,42.53561
751985,41.17526
751986,47.937412
751987,44.051365
751988,45.554905
751989,44.59241
751990,43.456863
751991,41.733574
751992,45.093105
751993,43.78205
751994,44.27893
751995,42.964912
751996,43.934654
751997,48.682327
751998,45.908577
751999,41.16485
752000,45.454014
752001,48.16452
752002,51.632767
752003,42.04162
752004,40.51723
752005,46.45324
752006,42.1874
752007,39.730556
752008,43.11036
752009,43.468704
752010,42.858475
752011,44.863487
752012,39.94491
752013,38.226147
752014,44.682194
752015,43.643864
752016,44.859406
752017,46.890274
752018,39.9327
752019,44.62043
752020,46.74405
752021,47.86644
752022,44.27058
752023,43.722206
752024,46.510494
752025,40.24089
752026,48.820602
752027,43.646587
752028,44.91761
752029,42.66136
752030,41.628036
752031,45.24773
752032,46.70308
752033,47.196877
752034,43.57386
752035,47.42682
752036,47.203175
752037,42.933186
752038,44.04371
752039,47.290897
752040,41.49195
752041,46.33503
752042,45.18507
752043,44.456444
752044,40.345337
752045,49.468388
752046,41.33898
752047,38.170593
752048,46.247284
752049,47.18303
752050,40.827404
752051,43.015915
752052,47.166733
752053,43.619453
752054,41.898808
752055,43.92153
752056,42.6536
752057,48.36173
752058,39.98619
752059,45.504837
752060,45.5709
752061,40.76319
752062,40.691082
752063,43.52384
752064,44.53383
752065,42.707336
752066,45.499657
752067,47.06534
752068,46.7489
752069,44.90478
752070,42.181355
752071,43.155743
752072,48.21521
752073,45.038433
752074,45.423195
752075,42.884377
752076,42.003143
752077,42.71095
752078,41.025433
752079,48.379463
752080,43.087646
752081,46.66221
752082,46.074245
752083,49.095863
752084,44.507053
752085,44.611073
752086,47.55952
752087,50.365555
752088,46.73957
752089,48.494484
752090,42.525894
752091,54.562523
752092,45.465393
752093,38.714455
752094,46.716602
752095,43.886543
752096,44.6012
752097,42.697178
752098,43.864643
752099,41.57727
752100,43.80803
752101,35.198566
752102,42.910187
752103,48.21805
752104,45.23416
752105,44.254196
752106,45.827625
752107,40.99531
752108,40.982136
752109,42.560482
752110,45.249527
752111,44.458847
752112,42.06559
752113,43.652966
752114,51.977135
752115,46.358658
752116,37.664116
752117,44.79206
752118,42.47392
752119,44.141308
752120,45.66921
752121,45.844418
752122,42.51608
752123,46.69829
752124,49.84008
752125,45.896225
752126,36.91484
752127,42.77842
752128,42.403526
752129,42.21965
752130,46.00286
752131,45.685184
752132,45.244503
752133,40.575546
752134,40.36641
752135,46.082912
752136,46.522045
752137,47.848022
752138,45.838394
752139,43.67708
752140,46.30318
752141,38.17132
752142,42.45572
752143,43.7164
752144,47.98541
752145,46.455296
752146,48.728836
752147,43.814804
752148,44.22676
752149,47.96009
752150,47.86592
752151,47.427086
752152,45.025467
752153,41.66845
752154,42.952408
752155,42.868866
752156,44.728535
752157,42.940006
752158,42.405586
752159,46.775723
752160,49.14023
752161,47.469135
752162,47.114662
752163,39.600246
752164,45.26986
752165,43.71998
752166,40.055614
752167,45.662266
752168,46.04194
752169,42.013546
752170,47.06857
752171,46.181953
752172,43.02227
752173,46.82998
752174,41.883614
752175,42.415047
752176,43.625797
752177,39.10258
752178,43.26513
752179,43.607044
752180,45.793194
752181,38.99412
752182,41.984436
752183,53.894115
752184,43.760517
752185,44.617874
752186,45.1677
752187,45.300583
752188,42.748985
752189,46.053875
752190,43.567936
752191,45.826424
752192,43.20774
752193,46.936928
752194,42.32731
752195,46.56356
752196,42.42224
752197,45.834442
752198,43.153606
752199,41.860657
752200,46.163048
752201,46.52102
752202,42.518867
752203,44.523834
752204,36.802284
752205,47.714104
752206,45.963684
752207,43.471756
752208,47.08587
752209,46.324883
752210,43.927227
752211,47.355965
752212,39.96524
752213,45.848427
752214,47.73165
752215,44.124485
752216,47.59185
752217,47.5213
752218,47.004963
752219,37.844063
752220,42.041367
752221,44.00979
752222,40.56953
752223,46.628468
752224,45.403465
752225,40.240498
752226,43.096584
752227,43.333096
752228,46.754112
752229,42.5168
752230,42.60347
752231,43.807114
752232,45.292213
752233,44.45443
752234,39.930145
752235,44.24317
752236,44.706528
752237,42.40726
752238,40.30199
752239,47.308582
752240,44.624107
752241,48.841198
752242,44.074245
752243,45.77539
752244,43.092297
752245,51.264847
752246,42.458633
752247,43.61952
752248,43.194008
752249,44.873997
752250,47.38003
752251,43.63224
752252,38.97566
752253,40.687153
752254,45.876755
752255,46.90477
752256,44.43932
752257,43.180664
752258,46.31287
752259,46.01799
752260,41.740356
752261,38.689846
752262,45.27192
752263,47.60279
752264,49.3187
752265,49.600044
752266,43.44516
752267,42.54064
752268,47.423477
752269,52.551125
752270,46.1034
752271,41.57501
752272,45.283604
752273,47.844
752274,41.442528
752275,45.15848
752276,47.845497
752277,46.92611
752278,42.85826
752279,42.18199
752280,41.512043
752281,42.466343
752282,44.57234
752283,44.718643
752284,46.09094
752285,50.748337
752286,48.603645
752287,39.62944
752288,44.47855
752289,38.25798
752290,48.142464
752291,49.832855
752292,42.610382
752293,44.412914
752294,43.707504
752295,41.71764
752296,52.89781
752297,45.98618
752298,42.312737
752299,52.07222
752300,44.888367
752301,44.67229
752302,48.942795
752303,44.285057
752304,41.39702
752305,49.829475
752306,48.17074
752307,45.00625
752308,42.588295
752309,48.154465
752310,47.839844
752311,46.228405
752312,40.982155
752313,45.662613
752314,42.059757
752315,45.22283
752316,47.091915
752317,41.324097
752318,48.47808
752319,48.74587
752320,40.255642
752321,44.102196
752322,48.79683
752323,42.789146
752324,47.806915
752325,41.158745
752326,41.90122
752327,46.862762
752328,46.874165
752329,43.50248
752330,45.656242
752331,43.1027
752332,46.27387
752333,41.548565
752334,48.77472
752335,46.82012
752336,43.515327
752337,42.398205
752338,40.018368
752339,45.701065
752340,47.230072
752341,42.60682
752342,45.456894
752343,40.747105
752344,39.946854
752345,45.814514
752346,49.51918
752347,41.777435
752348,49.419823
752349,46.926147
752350,43.386517
752351,45.468674
752352,40.502396
752353,43.748577
752354,44.53801
752355,43.930893
752356,44.291225
752357,47.458603
752358,42.688847
752359,45.849464
752360,42.99657
752361,41.804756
752362,46.94838
752363,45.007236
752364,43.464935
752365,43.02057
752366,44.443573
752367,39.71331
752368,41.421284
752369,43.817333
752370,49.405033
752371,46.92663
752372,44.404053
752373,42.204605
752374,40.439514
752375,44.27871
752376,46.54889
752377,42.39023
752378,36.674442
752379,44.664207
752380,44.045288
752381,45.683125
752382,45.29226
752383,44.01124
752384,50.64339
752385,42.223736
752386,46.872528
752387,48.88138
752388,51.722885
752389,43.361855
752390,43.33541
752391,42.94734
752392,43.965714
752393,41.34378
752394,41.318127
752395,46.16765
752396,45.20325
752397,46.732414
752398,40.057514
752399,45.22637
752400,44.311417
752401,44.942867
752402,46.404457
752403,48.83314
752404,46.06047
752405,44.6631
752406,50.346344
752407,48.491432
752408,46.89918
752409,43.66582
752410,47.29856
752411,42.07553
752412,42.392216
752413,44.08161
752414,46.734562
752415,44.30049
752416,39.808044
752417,43.82485
752418,46.565563
752419,46.46057
752420,45.679626
752421,41.005085
752422,45.049133
752423,43.329723
752424,44.331352
752425,42.763027
752426,46.49565
752427,45.232212
752428,42.6834
752429,44.736897
752430,44.863304
752431,44.767082
752432,45.397984
752433,42.9384
752434,44.71482
752435,42.745373
752436,47.7164
752437,45.589798
752438,45.05291
752439,45.172485
752440,45.69306
752441,45.376778
752442,40.762764
752443,44.699074
752444,45.411976
752445,42.697052
752446,48.92535
752447,46.815784
752448,47.712257
752449,42.096287
752450,46.23328
752451,46.580933
752452,44.02963
752453,45.04787
752454,45.597847
752455,41.605988
752456,42.99114
752457,45.889484
752458,43.823753
752459,43.225327
752460,50.14447
752461,42.800583
752462,45.041267
752463,49.156265
752464,47.563915
752465,44.296654
752466,40.32527
752467,40.671753
752468,45.628967
752469,40.070034
752470,46.551044
752471,40.436558
752472,44.006275
752473,40.155163
752474,45.404217
752475,42.047516
752476,44.716137
752477,43.779823
752478,45.817646
752479,45.082413
752480,45.432926
752481,46.533104
752482,41.72675
752483,37.02422
752484,48.726723
752485,42.199364
752486,47.45968
752487,45.678543
752488,44.757515
752489,44.36351
752490,41.76904
752491,45.554745
752492,48.790188
752493,41.446556
752494,43.86817
752495,46.561916
752496,40.733418
752497,42.494038
752498,52.045853
752499,44.326748
752500,43.17046
752501,46.43596
752502,42.48546
752503,45.37953
752504,50.733234
752505,46.8163
752506,44.893745
752507,41.538025
752508,46.391006
752509,43.064293
752510,47.843246
752511,44.479824
752512,43.013958
752513,43.33448
752514,45.661457
752515,44.33526
752516,44.388115
752517,45.876717
752518,40.35193
752519,51.135143
752520,39.64228
752521,43.224453
752522,43.475197
752523,43.154125
752524,44.55674
752525,47.329926
752526,42.774277
752527,43.27647
752528,45.211227
752529,43.30744
752530,45.823975
752531,46.17103
752532,47.242626
752533,39.9737
752534,47.48478
752535,43.287453
752536,46.509747
752537,41.652016
752538,47.730064
752539,49.213703
752540,42.721504
752541,41.787918
752542,46.526577
752543,47.3417
752544,43.99948
752545,41.783634
752546,44.99292
752547,40.285126
752548,47.720253
752549,44.731926
752550,45.999107
752551,43.80962
752552,49.92044
752553,42.456184
752554,48.872917
752555,47.152145
752556,42.56489
752557,39.95141
752558,46.19372
752559,46.024647
752560,44.773647
752561,35.57609
752562,43.450027
752563,42.5784
752564,43.34575
752565,46.219063
752566,43.93155
752567,47.060562
752568,43.144073
752569,49.358368
752570,41.624065
752571,51.071632
752572,43.662872
752573,44.834106
752574,45.713837
752575,48.71746
752576,43.845413
752577,46.75559
752578,41.817986
752579,47.73282
752580,43.81819
752581,48.884834
752582,45.357082
752583,43.468857
752584,44.426674
752585,42.80224
752586,54.491463
752587,42.387173
752588,45.256577
752589,48.20627
752590,42.73017
752591,45.64912
752592,45.100708
752593,50.062954
752594,45.138264
752595,41.305065
752596,47.2771
752597,48.17373
752598,45.611446
752599,40.277653
752600,42.290886
752601,41.049004
752602,43.10404
752603,41.666016
752604,43.709877
752605,45.351543
752606,46.20922
752607,37.15673
752608,42.72267
752609,45.467857
752610,42.637085
752611,46.786163
752612,44.19437
752613,40.628113
752614,40.865334
752615,42.462067
752616,45.22487
752617,45.616367
752618,44.82984
752619,46.430946
752620,45.9202
752621,50.51256
752622,42.208115
752623,45.36793
752624,46.4482
752625,41.546825
752626,38.072117
752627,46.06539
752628,46.993057
752629,41.678284
752630,44.2334
752631,47.853184
752632,41.605476
752633,42.218273
752634,41.86438
752635,44.16917
752636,41.485157
752637,42.039467
752638,43.875206
752639,43.147972
752640,40.66711
752641,43.654972
752642,50.42478
752643,46.081863
752644,39.179504
752645,40.198135
752646,46.66659
752647,50.580963
752648,41.236763
752649,47.21047
752650,43.156258
752651,44.907528
752652,43.88903
752653,48.565567
752654,44.418575
752655,43.23787
752656,45.33484
752657,46.385868
752658,41.870644
752659,40.360348
752660,46.821655
752661,44.812565
752662,39.504852
752663,45.114174
752664,42.62246
752665,42.625027
752666,43.2748
752667,45.322777
752668,43.592987
752669,48.43508
752670,39.76133
752671,42.17164
752672,49.779243
752673,43.98437
752674,43.18038
752675,40.339798
752676,47.142693
752677,45.319122
752678,41.98478
752679,44.2089
752680,40.56545
752681,44.249397
752682,40.404224
752683,46.994595
752684,43.75374
752685,41.596382
752686,44.996918
752687,46.35975
752688,47.661842
752689,48.563156
752690,50.072086
752691,48.870537
752692,47.227318
752693,46.81085
752694,43.554317
752695,39.081005
752696,39.90425
752697,45.436108
752698,42.038895
752699,45.53648
752700,45.444496
752701,41.126232
752702,48.38883
752703,41.0579
752704,44.33657
752705,46.29826
752706,47.46796
752707,46.484886
752708,44.14041
752709,44.471138
752710,45.434174
752711,45.77693
752712,47.141052
