id,Prediction
751749,52.235435
751750,45.005184
751751,46.054253
751752,48.130074
751753,48.5599
751754,51.994274
751755,42.737698
751756,46.70286
751757,46.665783
751758,44.121094
751759,43.743313
751760,48.897636
751761,49.382668
751762,46.62386
751763,46.357822
751764,42.749844
751765,47.20807
751766,45.277245
751767,55.96019
751768,49.88051
751769,48.487244
751770,49.830788
751771,48.317577
751772,45.025696
751773,45.645435
751774,44.811592
751775,48.502697
751776,46.35007
751777,46.15213
751778,45.76605
751779,44.78171
751780,44.20264
751781,46.054775
751782,46.205246
751783,46.867554
751784,45.18666
751785,47.473854
751786,52.544456
751787,44.407425
751788,49.237873
751789,48.71397
751790,49.01537
751791,48.713642
751792,48.63268
751793,51.16889
751794,46.605385
751795,55.017914
751796,45.47613
751797,46.909966
751798,46.287716
751799,47.37123
751800,49.009113
751801,49.976032
751802,45.59234
751803,48.00877
751804,45.36729
751805,49.45311
751806,45.07713
751807,47.143402
751808,44.270077
751809,51.049572
751810,47.23941
751811,49.757923
751812,48.551605
751813,51.257977
751814,52.62889
751815,47.243755
751816,44.01991
751817,47.860798
751818,49.995678
751819,49.70281
751820,44.745205
751821,49.83684
751822,52.368027
751823,48.617317
751824,46.186848
751825,42.557182
751826,47.47338
751827,49.504993
751828,49.379807
751829,49.80097
751830,44.85506
751831,44.65455
751832,48.40127
751833,46.077732
751834,45.31983
751835,46.53189
751836,51.42608
751837,46.82542
751838,46.247047
751839,49.40494
751840,49.571075
751841,46.7819
751842,47.75253
751843,45.991795
751844,48.691376
751845,47.523285
751846,45.74187
751847,48.90056
751848,50.872963
751849,46.531708
751850,44.984035
751851,49.136406
751852,44.472057
751853,47.412262
751854,47.796204
751855,49.49568
751856,49.149223
751857,49.12398
751858,44.374725
751859,48.69932
751860,46.99372
751861,43.91601
751862,49.94679
751863,47.43752
751864,46.277702
751865,46.88582
751866,43.326775
751867,45.721252
751868,49.746933
751869,45.095165
751870,44.92703
751871,45.218063
751872,45.878536
751873,45.03573
751874,49.62227
751875,49.07746
751876,51.685196
751877,45.07854
751878,46.06465
751879,47.12151
751880,51.139336
751881,46.4086
751882,44.76089
751883,43.880554
751884,51.516743
751885,44.696236
751886,46.388954
751887,44.07354
751888,50.12021
751889,46.63768
751890,52.873928
751891,50.36782
751892,52.097717
751893,46.921402
751894,47.034695
751895,45.56013
751896,47.711346
751897,50.188335
751898,44.085884
751899,51.91418
751900,48.80355
751901,46.490112
751902,46.785954
751903,47.987038
751904,46.104507
751905,45.273186
751906,44.104767
751907,48.955402
751908,47.275467
751909,46.093468
751910,47.422382
751911,51.506374
751912,47.77395
751913,54.673744
751914,47.36628
751915,50.211987
751916,39.76587
751917,45.780796
751918,50.903694
751919,46.139606
751920,48.653286
751921,45.992554
751922,44.840355
751923,49.705963
751924,43.99773
751925,46.291447
751926,42.3734
751927,49.44685
751928,42.585033
751929,50.70838
751930,47.739166
751931,45.755463
751932,45.847446
751933,54.104298
751934,52.688995
751935,47.612732
751936,45.622723
751937,48.336967
751938,45.97904
751939,45.36416
751940,43.102196
751941,45.494385
751942,48.070263
751943,46.837585
751944,50.385033
751945,44.19535
751946,46.290363
751947,45.695232
751948,46.733437
751949,48.99719
751950,45.25534
751951,41.888916
751952,47.429024
751953,47.717525
751954,44.240074
751955,47.95355
751956,47.715847
751957,47.68889
751958,47.0483
751959,46.400417
751960,47.21166
751961,48.31904
751962,51.391594
751963,49.101334
751964,46.5675
751965,46.185486
751966,50.144
751967,43.325386
751968,49.539257
751969,55.24787
751970,46.475487
751971,47.376076
751972,43.68998
751973,49.470577
751974,48.21666
751975,47.703968
751976,47.78564
751977,45.888084
751978,47.312
751979,44.8818
751980,49.500145
751981,45.029377
751982,47.168995
751983,48.214554
751984,47.607693
751985,42.075317
751986,51.069782
751987,55.028553
751988,50.51798
751989,44.180122
751990,46.30095
751991,46.080624
751992,47.90038
751993,49.355747
751994,44.124855
751995,47.8946
751996,45.119053
751997,49.142723
751998,48.64501
751999,48.563694
752000,49.586273
752001,48.928642
752002,50.262108
752003,46.613346
752004,46.86667
752005,47.26311
752006,44.950535
752007,46.59557
752008,41.188587
752009,46.44508
752010,42.389923
752011,44.961464
752012,43.67691
752013,50.062965
752014,44.58808
752015,45.28503
752016,44.742897
752017,50.409473
752018,45.347195
752019,46.54845
752020,47.998875
752021,49.86625
752022,49.81576
752023,44.14966
752024,45.567913
752025,44.271713
752026,53.0125
752027,45.4005
752028,45.842976
752029,44.849785
752030,45.43339
752031,51.096516
752032,49.64915
752033,47.946415
752034,45.442894
752035,53.817673
752036,50.928894
752037,44.735542
752038,43.73344
752039,47.325676
752040,50.87432
752041,49.78158
752042,47.184887
752043,47.319168
752044,46.566177
752045,49.919613
752046,43.85913
752047,49.3074
752048,49.06588
752049,50.213287
752050,45.27904
752051,48.744766
752052,46.82574
752053,49.901947
752054,45.26711
752055,46.08354
752056,45.873356
752057,53.89807
752058,43.303158
752059,46.979244
752060,47.67279
752061,43.974255
752062,44.122093
752063,48.680874
752064,51.73756
752065,42.205124
752066,46.960526
752067,53.59716
752068,46.885406
752069,49.403374
752070,49.790672
752071,47.08437
752072,49.18592
752073,47.05059
752074,47.81461
752075,45.88116
752076,46.765614
752077,46.467308
752078,47.86934
752079,47.633923
752080,49.382256
752081,44.251663
752082,47.15758
752083,52.65285
752084,47.86564
752085,49.62068
752086,46.115665
752087,48.659065
752088,50.242584
752089,49.765648
752090,46.460415
752091,52.49649
752092,48.707943
752093,45.302765
752094,49.524563
752095,44.20768
752096,45.72114
752097,51.095825
752098,46.738922
752099,48.260025
752100,50.293285
752101,47.41331
752102,45.48972
752103,48.093353
752104,46.169697
752105,44.90228
752106,48.641975
752107,47.566597
752108,43.121216
752109,44.771126
752110,47.775867
752111,46.425117
752112,44.574623
752113,48.986465
752114,49.460228
752115,52.776024
752116,41.617702
752117,45.090862
752118,46.282436
752119,47.462025
752120,54.705162
752121,48.966908
752122,49.429543
752123,48.84785
752124,51.566536
752125,46.44216
752126,42.6031
752127,44.12976
752128,49.536922
752129,48.979362
752130,47.105675
752131,51.78379
752132,47.4852
752133,43.52195
752134,46.041313
752135,48.283855
752136,45.346504
752137,50.920696
752138,47.940712
752139,48.29535
752140,48.668148
752141,43.433475
752142,46.687534
752143,49.840195
752144,44.163826
752145,49.625786
752146,50.850136
752147,48.227947
752148,43.734913
752149,45.798794
752150,50.54778
752151,49.320545
752152,50.184494
752153,44.65053
752154,44.273132
752155,45.498425
752156,62.397316
752157,47.531895
752158,47.315704
752159,44.94711
752160,49.91422
752161,54.553986
752162,45.485912
752163,45.14328
752164,48.09213
752165,47.069195
752166,45.73198
752167,46.581947
752168,52.02006
752169,43.4782
752170,49.740807
752171,48.834053
752172,45.673744
752173,47.924065
752174,42.77587
752175,45.46058
752176,47.77611
752177,42.45668
752178,46.37899
752179,46.080563
752180,46.317265
752181,44.462936
752182,43.18656
752183,49.5752
752184,46.17513
752185,45.850063
752186,49.75613
752187,45.30204
752188,46.350918
752189,46.9589
752190,45.700752
752191,48.207138
752192,44.221134
752193,46.84842
752194,45.48273
752195,48.756798
752196,45.378292
752197,45.139717
752198,44.770218
752199,46.720234
752200,49.79572
752201,42.96187
752202,46.275394
752203,48.708252
752204,41.690613
752205,45.72991
752206,43.3558
752207,43.029987
752208,54.311455
752209,49.478313
752210,48.3798
752211,47.83173
752212,47.855534
752213,46.605495
752214,49.201878
752215,47.080276
752216,52.994846
752217,48.32701
752218,48.306507
752219,45.648144
752220,46.722065
752221,45.817234
752222,45.720497
752223,43.727577
752224,49.35944
752225,45.122295
752226,48.51814
752227,49.95597
752228,47.36369
752229,43.820404
752230,45.86694
752231,49.690765
752232,49.462116
752233,47.21735
752234,44.72143
752235,42.252235
752236,47.268715
752237,48.65029
752238,44.968475
752239,51.283092
752240,49.69758
752241,50.347874
752242,47.132244
752243,46.73772
752244,48.03146
752245,53.390682
752246,44.923267
752247,45.18447
752248,45.831543
752249,46.578655
752250,52.554356
752251,47.2645
752252,42.1307
752253,45.08894
752254,51.657124
752255,46.227364
752256,49.004063
752257,46.14185
752258,49.01737
752259,50.962776
752260,47.918995
752261,39.923077
752262,49.062973
752263,55.998665
752264,53.00024
752265,53.72202
752266,45.71293
752267,45.48863
752268,53.387917
752269,50.34932
752270,47.47209
752271,49.952065
752272,47.6443
752273,44.503082
752274,47.102547
752275,48.20278
752276,48.4859
752277,48.393883
752278,48.763557
752279,47.31313
752280,49.088627
752281,43.690453
752282,45.683132
752283,46.55577
752284,48.397713
752285,49.439312
752286,49.612553
752287,46.683994
752288,47.387047
752289,39.741516
752290,52.779343
752291,49.860374
752292,47.021046
752293,44.3198
752294,44.739517
752295,42.39445
752296,47.264137
752297,51.03712
752298,45.505768
752299,51.528408
752300,47.32889
752301,47.03185
752302,47.45055
752303,47.860394
752304,43.778862
752305,48.2298
752306,44.137283
752307,48.3219
752308,45.724834
752309,46.67591
752310,49.27437
752311,50.291187
752312,47.04243
752313,50.639767
752314,44.374943
752315,50.878048
752316,51.43343
752317,45.825092
752318,49.58764
752319,48.797165
752320,46.38738
752321,45.695724
752322,49.408886
752323,45.049297
752324,51.468563
752325,44.711353
752326,42.74808
752327,44.5372
752328,50.06513
752329,45.42093
752330,48.914486
752331,43.366295
752332,46.674488
752333,45.434517
752334,46.79794
752335,47.008896
752336,47.950268
752337,48.247807
752338,44.684635
752339,54.510166
752340,47.80779
752341,42.33472
752342,48.87414
752343,44.65315
752344,44.64828
752345,51.638416
752346,47.65179
752347,45.962154
752348,53.822872
752349,44.032787
752350,50.24179
752351,47.880978
752352,45.306408
752353,45.776627
752354,44.996742
752355,48.612206
752356,44.510784
752357,53.556835
752358,45.53105
752359,52.468613
752360,44.36658
752361,44.11006
752362,50.01492
752363,52.868477
752364,49.00317
752365,50.43732
752366,44.93311
752367,46.814205
752368,44.510788
752369,49.228767
752370,52.435738
752371,50.23842
752372,45.16624
752373,45.38194
752374,42.94956
752375,46.624115
752376,53.969646
752377,46.610832
752378,41.25346
752379,44.275627
752380,45.60689
752381,49.766735
752382,46.916206
752383,47.586334
752384,49.298237
752385,44.635376
752386,49.413635
752387,52.675545
752388,52.83804
752389,46.081966
752390,46.284325
752391,47.64316
752392,47.9764
752393,47.072063
752394,47.037617
752395,48.307285
752396,49.479347
752397,47.080612
752398,43.460827
752399,46.90652
752400,45.451878
752401,49.571632
752402,47.043488
752403,46.695908
752404,49.427284
752405,46.812622
752406,49.617554
752407,51.41624
752408,47.837593
752409,47.40427
752410,49.29416
752411,42.7715
752412,46.784794
752413,45.290764
752414,47.744343
752415,45.829624
752416,44.672066
752417,42.187607
752418,46.142605
752419,49.420246
752420,41.41607
752421,42.62087
752422,48.359936
752423,47.23195
752424,46.305187
752425,45.02788
752426,50.403736
752427,48.836914
752428,47.1909
752429,49.277546
752430,44.11217
752431,49.509163
752432,49.138905
752433,47.56153
752434,47.56345
752435,45.35596
752436,47.779263
752437,47.35887
752438,50.948784
752439,42.423054
752440,45.143345
752441,48.63878
752442,45.359303
752443,46.213142
752444,47.908188
752445,46.907093
752446,46.37001
752447,51.34477
752448,47.343685
752449,46.255558
752450,48.273754
752451,47.377434
752452,47.629177
752453,47.775986
752454,47.17543
752455,46.215782
752456,45.381935
752457,52.210766
752458,47.237534
752459,46.87594
752460,54.272827
752461,48.604195
752462,46.995724
752463,50.921146
752464,49.62588
752465,48.006424
752466,46.750523
752467,44.18397
752468,49.580402
752469,40.545677
752470,47.132336
752471,44.566093
752472,46.133297
752473,41.81916
752474,48.264282
752475,42.924217
752476,46.865147
752477,46.229584
752478,48.728264
752479,49.779316
752480,46.36137
752481,48.146732
752482,45.601303
752483,46.871338
752484,52.54422
752485,44.99231
752486,43.845875
752487,50.05571
752488,45.13058
752489,48.18118
752490,47.188694
752491,50.315315
752492,50.25139
752493,44.453598
752494,43.756145
752495,46.031155
752496,46.114483
752497,49.017414
752498,48.771717
752499,47.172237
752500,43.741337
752501,50.694454
752502,48.661594
752503,44.48546
752504,48.089916
752505,43.734184
752506,45.77275
752507,46.183075
752508,49.89523
752509,52.17326
752510,48.870007
752511,43.977734
752512,44.209873
752513,45.40131
752514,47.610924
752515,46.83749
752516,49.766834
752517,48.978
752518,41.777386
752519,46.002594
752520,43.21599
752521,47.864586
752522,48.560272
752523,46.241245
752524,48.417736
752525,49.28497
752526,40.312748
752527,46.78985
752528,49.570053
752529,45.653244
752530,51.65848
752531,49.040295
752532,47.61021
752533,45.86456
752534,49.108696
752535,44.98015
752536,44.92163
752537,45.24476
752538,51.20669
752539,51.903988
752540,47.528122
752541,45.370052
752542,44.219612
752543,50.75612
752544,45.111355
752545,45.682995
752546,46.909264
752547,49.612804
752548,46.641457
752549,47.570282
752550,45.981686
752551,50.27034
752552,59.796658
752553,43.534035
752554,50.39007
752555,50.927673
752556,43.374344
752557,48.959637
752558,49.145046
752559,48.408638
752560,44.4051
752561,38.718914
752562,49.35371
752563,48.334145
752564,47.148823
752565,49.917503
752566,50.486935
752567,46.77132
752568,47.110695
752569,51.125988
752570,45.187496
752571,47.159397
752572,51.422157
752573,48.760357
752574,51.6476
752575,47.393883
752576,47.758083
752577,47.52491
752578,46.75343
752579,48.503487
752580,47.71222
752581,47.066753
752582,47.589886
752583,49.256126
752584,48.097237
752585,46.45689
752586,50.574245
752587,48.502327
752588,46.527008
752589,49.427547
752590,46.75443
752591,53.303375
752592,43.279385
752593,50.72332
752594,46.64237
752595,45.90024
752596,52.132004
752597,53.562172
752598,50.717022
752599,45.109726
752600,46.42623
752601,47.711967
752602,45.585003
752603,47.726833
752604,49.82025
752605,52.519226
752606,46.23709
752607,39.359005
752608,44.58695
752609,47.53168
752610,41.667202
752611,47.38425
752612,49.589367
752613,42.628967
752614,41.9678
752615,46.050816
752616,53.00509
752617,45.71105
752618,47.3614
752619,52.56242
752620,43.63379
752621,50.13279
752622,43.721733
752623,47.247833
752624,48.372196
752625,48.91286
752626,42.45257
752627,49.594124
752628,47.290188
752629,45.19905
752630,48.55855
752631,48.97704
752632,48.79548
752633,48.293575
752634,43.819588
752635,47.77556
752636,46.71187
752637,45.42721
752638,49.047585
752639,45.492474
752640,42.289177
752641,51.55322
752642,49.82199
752643,49.688747
752644,44.9155
752645,48.236782
752646,47.064274
752647,53.64632
752648,44.906948
752649,51.96711
752650,46.33955
752651,50.918026
752652,48.685036
752653,50.563274
752654,47.410507
752655,48.168797
752656,47.69833
752657,53.67772
752658,46.175056
752659,48.582085
752660,49.32388
752661,49.82207
752662,45.157574
752663,47.461956
752664,46.54873
752665,45.686188
752666,44.418102
752667,47.24885
752668,47.063652
752669,49.619995
752670,43.19419
752671,46.984806
752672,46.38681
752673,45.720066
752674,47.94062
752675,44.432865
752676,47.238403
752677,47.14347
752678,43.19485
752679,44.66257
752680,48.73551
752681,47.516838
752682,45.88323
752683,53.90624
752684,48.72598
752685,37.640163
752686,47.174847
752687,50.298157
752688,48.674446
752689,46.312325
752690,54.893566
752691,51.760944
752692,46.732777
752693,48.52839
752694,47.32271
752695,45.591507
752696,43.008656
752697,46.602802
752698,50.85685
752699,48.629723
752700,49.15604
752701,44.90599
752702,47.634747
752703,46.070023
752704,48.37148
752705,45.497356
752706,47.4897
752707,47.598446
752708,46.351315
752709,45.488583
752710,48.866344
752711,52.879402
752712,47.357998
752713,47.42429
752714,50.902943
752715,44.18928
752716,47.24699
