id,Prediction
751740,66.67948
751741,17.74575
751742,20.342045
751743,18.84146
751744,52.958347
751745,15.126899
751746,64.654045
751747,76.964676
751748,54.207047
751749,67.07381
751750,2.5044527
751751,68.513084
751752,66.7005
751753,43.469955
751754,55.4881
751755,40.857994
751756,36.187122
751757,74.17293
751758,44.41266
751759,38.12751
751760,58.455524
751761,14.906458
751762,49.03101
751763,57.657715
751764,57.020576
751765,9.6285715
751766,6.6737046
751767,51.936615
751768,8.992256
751769,78.8121
751770,80.35705
751771,48.52201
751772,25.271656
751773,64.457924
751774,16.11831
751775,33.33669
751776,38.972923
751777,77.803635
751778,55.023064
751779,64.60576
751780,10.132693
751781,55.7929
751782,4.986357
751783,74.65086
751784,2.859722
751785,36.576385
751786,55.38738
751787,33.098347
751788,42.303394
751789,70.12077
751790,42.276924
751791,22.803198
751792,66.86713
751793,73.353294
751794,10.884593
751795,59.980305
751796,68.24289
751797,30.708044
751798,56.136444
751799,43.337006
751800,30.996973
751801,19.490597
751802,38.302895
751803,45.989937
751804,51.783653
751805,65.95647
751806,13.121009
751807,16.924381
751808,48.13198
751809,15.495026
751810,51.900635
751811,45.09214
751812,26.30268
751813,48.38745
751814,61.257652
751815,25.063417
751816,69.75032
751817,79.56746
751818,27.008331
751819,46.088364
751820,14.966851
751821,31.948944
751822,26.250252
751823,35.23188
751824,15.16702
751825,20.344028
751826,83.62037
751827,19.320414
751828,19.865328
751829,15.815897
751830,70.45979
751831,39.26269
751832,27.615124
751833,24.586418
751834,6.360014
751835,16.07821
751836,43.901997
751837,54.305504
751838,19.329939
751839,46.47496
751840,17.294258
751841,32.824677
751842,70.07144
751843,60.18443
751844,57.359585
751845,22.884768
751846,22.151241
751847,55.72115
751848,68.52218
751849,16.393818
751850,65.21284
751851,34.240677
751852,71.92465
751853,25.73288
751854,39.001003
751855,70.011055
751856,47.863956
751857,29.07251
751858,21.870426
751859,38.3765
751860,53.20679
751861,30.083475
751862,57.326973
751863,35.330643
751864,49.005905
751865,47.770485
751866,0.51763463
751867,34.14039
751868,48.380833
751869,21.332735
751870,39.998375
751871,69.23268
751872,19.780773
751873,24.368666
751874,23.83038
751875,39.17199
751876,16.237045
751877,20.104933
751878,71.417694
751879,41.0645
751880,28.583075
751881,75.15215
751882,21.890617
751883,4.149661
751884,12.155866
751885,68.33685
751886,45.017506
751887,46.07125
751888,49.611336
751889,22.1806
751890,21.710625
751891,70.771065
751892,47.39267
751893,88.67299
751894,49.43017
751895,8.107904
751896,39.91599
751897,39.945538
751898,16.778404
751899,99.96436
751900,27.864557
751901,45.938705
751902,19.831882
751903,69.92942
751904,68.03112
751905,20.876757
751906,16.72444
751907,31.99512
751908,17.262379
751909,43.77043
751910,9.371871
751911,76.35916
751912,48.66992
751913,8.29501
751914,103.866776
751915,5.622412
751916,20.120298
751917,33.531105
751918,62.89046
751919,70.63605
751920,20.611258
751921,36.541073
751922,47.708405
751923,100.128105
751924,77.086754
751925,31.622917
751926,12.610058
751927,78.93489
751928,40.501385
751929,64.0476
751930,18.985525
751931,42.55365
751932,6.5851874
751933,55.761616
751934,22.705624
751935,46.257507
751936,24.585302
751937,14.348455
751938,9.064473
751939,24.914318
751940,48.496677
751941,64.65883
751942,21.618402
751943,57.43302
751944,63.033047
751945,21.559387
751946,56.245426
751947,10.668343
751948,44.146893
751949,51.180798
751950,60.247936
751951,45.24872
751952,22.108946
751953,22.873749
751954,18.195848
751955,47.3175
751956,59.302963
751957,23.52861
751958,83.00021
751959,13.103713
751960,84.1461
751961,32.252464
751962,32.003635
751963,50.17618
751964,35.925762
751965,93.36503
751966,84.923256
751967,30.136105
751968,58.156616
751969,55.54745
751970,18.496675
751971,48.865738
751972,43.283676
751973,11.064302
751974,67.70832
751975,45.629192
751976,62.667572
751977,59.297993
751978,63.646286
751979,46.760662
751980,12.60924
751981,10.166475
751982,42.80421
751983,51.807877
751984,7.3596835
751985,10.125323
751986,77.369225
751987,38.33141
751988,16.263563
751989,14.087473
751990,50.951298
751991,74.73561
751992,55.913006
751993,46.540688
751994,66.429436
751995,38.846703
751996,46.0496
751997,47.764526
751998,6.8580422
751999,37.798347
752000,61.53306
752001,48.539104
752002,19.856455
752003,54.775784
752004,4.0838366
752005,13.438605
752006,36.59108
752007,49.109764
752008,20.13057
752009,77.13545
752010,43.53319
752011,72.88103
752012,38.293877
752013,67.90944
752014,49.101555
752015,12.402755
752016,70.528244
752017,72.63511
752018,13.97705
752019,82.80873
752020,43.22613
752021,25.147871
752022,21.11194
752023,44.486435
752024,19.69669
752025,2.5493212
752026,3.487839
752027,24.887283
752028,1.8257565
752029,42.29847
752030,34.327663
752031,16.503786
752032,5.7973614
752033,55.088524
752034,20.302124
752035,48.62165
752036,81.93167
752037,20.246477
752038,24.938229
752039,71.05792
752040,2.0426118
752041,41.624283
752042,69.167015
752043,47.396584
752044,37.142906
752045,24.00139
752046,24.711454
752047,49.663937
752048,44.283222
752049,86.577446
752050,56.300632
752051,81.06122
752052,72.595535
752053,49.48205
752054,46.60392
752055,78.426094
752056,30.678986
752057,69.25703
752058,53.020245
752059,54.14109
752060,72.82432
752061,19.4502
752062,46.353237
752063,40.41398
752064,63.594555
752065,45.220802
752066,74.40806
752067,23.346478
752068,37.409046
752069,54.716675
752070,65.82681
752071,32.052013
752072,29.021887
752073,73.10372
752074,33.455257
752075,70.21697
752076,16.600315
752077,37.9825
752078,3.6547785
752079,79.8164
752080,75.96783
752081,15.987427
752082,35.332317
752083,89.74271
752084,5.4499407
752085,46.41898
752086,46.40453
752087,11.232851
752088,58.35971
752089,43.621094
752090,35.44682
752091,102.94108
752092,82.643974
752093,8.395484
752094,40.059826
752095,44.071133
752096,17.505756
752097,44.509914
752098,20.741068
752099,70.05042
752100,35.215797
752101,30.405361
752102,29.406439
752103,96.49547
752104,28.2893
752105,15.766166
752106,29.203678
752107,81.12605
752108,3.6555414
752109,62.0178
752110,61.099167
752111,24.991745
752112,79.67007
752113,20.814976
752114,38.3455
752115,21.574818
752116,10.2284975
752117,107.9375
752118,8.865668
752119,19.954283
752120,63.262375
752121,68.101166
752122,86.86823
752123,45.587875
752124,19.705093
752125,35.447514
752126,83.70796
752127,4.368309
752128,47.824883
752129,31.109594
752130,30.04581
752131,47.00621
752132,72.00085
752133,79.00787
752134,1.2794526
752135,63.049793
752136,31.278555
752137,64.57414
752138,39.162807
752139,47.65067
752140,81.07419
752141,53.468845
752142,61.15484
752143,62.614086
752144,44.54489
752145,16.264109
752146,84.695
752147,56.980534
752148,49.095287
752149,19.3183
752150,12.363992
752151,53.602627
752152,38.37284
752153,23.02683
752154,31.168098
752155,47.245277
752156,83.33032
752157,61.08401
752158,15.1730795
752159,78.26812
752160,62.15254
752161,49.93679
752162,14.90544
752163,71.52478
752164,77.59353
752165,7.8927727
752166,14.509065
752167,14.720925
752168,78.46871
752169,47.39299
752170,64.15881
752171,69.85396
752172,48.371758
752173,53.988655
752174,58.55955
752175,26.821413
752176,67.82744
752177,27.52848
752178,27.029652
752179,84.083755
752180,19.11004
752181,33.102955
752182,74.75677
752183,83.419785
752184,87.85806
752185,10.190883
752186,53.624268
752187,59.28473
752188,54.999584
752189,9.610566
752190,74.502495
752191,61.996704
752192,54.47948
752193,6.54145
752194,48.655502
752195,20.110865
752196,79.32135
752197,82.03692
752198,15.96297
752199,6.6916533
752200,56.70493
752201,73.413155
752202,12.12314
752203,34.338337
752204,70.66904
752205,18.59311
752206,77.079315
752207,54.187923
752208,34.55867
752209,72.081856
752210,35.16458
752211,83.003815
752212,83.73744
752213,77.601585
752214,4.6263833
752215,69.00415
752216,19.013214
752217,74.56375
752218,77.2077
752219,78.26253
752220,64.35752
752221,70.3257
752222,24.770868
752223,6.8598495
752224,84.01079
752225,60.597443
752226,7.1403522
752227,26.238813
752228,68.49022
752229,17.609072
752230,64.466225
752231,67.49006
752232,29.80357
752233,67.67543
752234,20.411734
752235,9.192741
752236,43.12983
752237,83.396614
752238,34.153503
752239,60.35409
752240,56.157257
752241,5.755994
752242,26.306232
752243,34.182194
752244,87.465546
752245,90.70358
752246,86.81713
752247,76.26308
752248,80.78123
752249,6.888649
752250,34.115738
752251,28.582878
752252,82.30486
752253,20.979729
752254,18.252756
752255,35.313877
752256,86.16556
752257,38.587605
752258,85.06335
752259,31.961208
752260,58.429417
752261,41.23057
752262,62.089806
752263,53.721207
752264,82.705185
752265,77.867065
752266,63.727585
752267,79.12229
752268,48.027897
752269,16.557793
752270,6.034894
752271,53.82195
752272,21.082119
752273,47.691864
752274,45.678013
752275,39.574635
752276,21.35545
752277,21.541946
752278,46.07809
752279,53.593964
752280,84.08594
752281,36.127316
752282,49.320835
752283,42.90877
752284,64.05106
752285,86.648384
752286,57.8494
752287,1.394845
752288,14.4353485
752289,4.691709
752290,63.329792
752291,10.173698
752292,20.214817
752293,7.906321
752294,52.331665
752295,24.373213
752296,60.13278
752297,89.937325
752298,57.22737
752299,61.683315
752300,0.9830831
752301,43.886536
752302,89.62934
752303,51.103718
752304,33.342842
752305,74.51501
752306,55.54448
752307,7.7036986
752308,47.744274
752309,84.19377
752310,62.762913
752311,78.883896
752312,57.377876
752313,102.03095
752314,5.51393
752315,12.90287
752316,43.197742
752317,30.983147
752318,48.759132
752319,42.869976
752320,87.03232
752321,35.64961
752322,29.385464
752323,36.71192
752324,34.75424
752325,64.0904
752326,31.994944
752327,60.100616
752328,20.76789
752329,98.627304
752330,78.78439
752331,15.617409
752332,22.004118
752333,47.83215
752334,79.72119
752335,12.260942
752336,75.38335
752337,37.280952
752338,70.86129
752339,58.495728
752340,20.44867
752341,55.506596
752342,9.031615
752343,77.060616
752344,42.97736
752345,76.92279
752346,40.977722
752347,6.214881
752348,51.15223
752349,31.081928
752350,27.655329
752351,22.30027
752352,36.29468
752353,72.1001
752354,34.147415
752355,24.853754
752356,36.4994
752357,65.817825
752358,71.866
752359,12.396518
752360,48.503757
752361,12.203753
752362,67.883415
752363,18.869051
752364,34.524704
752365,77.33743
752366,49.001144
752367,9.017434
752368,31.028503
752369,88.46446
752370,86.77823
752371,21.112734
752372,83.674324
752373,40.18936
752374,34.692387
752375,48.63641
752376,55.482697
752377,22.882456
752378,33.702484
752379,22.011017
752380,36.982323
752381,13.303545
752382,75.77928
752383,43.05352
752384,42.858032
752385,3.5741131
752386,74.84863
752387,112.20931
752388,33.34568
752389,76.0464
752390,68.00613
752391,14.616219
752392,87.38343
752393,35.154865
752394,16.43718
752395,65.68955
752396,10.295375
752397,19.334269
752398,14.55168
752399,35.146854
752400,48.7886
752401,55.932796
752402,82.636345
752403,70.73937
752404,34.684032
752405,9.055069
752406,52.88549
752407,48.93062
752408,33.571476
752409,72.47943
752410,16.729782
752411,12.808092
752412,73.52146
752413,26.414242
752414,49.180862
752415,18.673038
752416,17.674618
752417,25.935717
752418,48.064384
752419,84.65438
752420,69.69172
752421,44.86241
752422,71.77126
752423,93.571106
752424,31.791132
752425,90.09714
752426,58.919678
752427,22.64173
752428,45.01078
752429,44.9378
752430,27.733631
752431,53.28765
752432,16.728987
752433,79.46525
752434,46.774494
752435,22.886333
752436,45.84281
752437,74.4323
752438,62.93597
752439,5.2755995
752440,25.591125
752441,48.57079
752442,21.335285
752443,51.834282
752444,62.159622
752445,34.666035
752446,11.51633
752447,13.459762
752448,16.098799
752449,18.587137
752450,45.892986
752451,26.768354
752452,55.215115
752453,28.649715
752454,23.826305
752455,40.474316
752456,42.322834
752457,64.288185
752458,101.71375
752459,47.09457
752460,38.806767
752461,45.87808
752462,9.747983
752463,56.68193
752464,57.259373
752465,31.63581
752466,6.958039
752467,67.03927
752468,89.24723
752469,8.277585
752470,29.134209
752471,21.385082
752472,14.394644
752473,21.772442
752474,35.392815
752475,34.40591
752476,35.19078
752477,78.13013
752478,16.432138
752479,26.586254
752480,40.363396
752481,74.88381
752482,20.878923
752483,20.389296
752484,76.19599
752485,36.224056
752486,12.402088
752487,88.92129
752488,62.071423
752489,10.581019
752490,31.430166
752491,65.053986
752492,37.75191
752493,11.030583
752494,42.850376
752495,24.812323
752496,6.6737
752497,24.949903
752498,71.58919
752499,37.556835
752500,66.74785
752501,46.11636
752502,49.479
752503,80.29613
752504,4.6201425
752505,60.45909
752506,32.487846
752507,5.9315615
752508,26.182306
752509,41.456894
752510,82.11255
752511,11.125182
752512,48.69767
752513,14.185961
752514,9.021144
752515,25.669275
752516,47.182858
752517,87.47424
752518,38.315647
752519,10.953558
752520,4.5294504
752521,8.887332
752522,49.42948
752523,44.20009
752524,62.478085
752525,45.71038
752526,9.339904
752527,46.240623
752528,70.73563
752529,92.04491
752530,66.15226
752531,17.442114
752532,18.187344
752533,47.585346
752534,47.03563
752535,68.212906
752536,3.129541
752537,26.342463
752538,8.861667
752539,50.298344
752540,41.455254
752541,19.586964
752542,54.603313
752543,43.18921
752544,79.29974
752545,27.792671
752546,46.551834
752547,5.469464
752548,35.90801
752549,21.589891
752550,37.764114
752551,87.743805
752552,34.87323
752553,55.596474
752554,17.744999
752555,22.39779
752556,66.85938
752557,16.790155
752558,59.210518
752559,45.795048
752560,31.153421
752561,19.744667
752562,60.946777
752563,9.879446
752564,28.870985
752565,1.4632405
752566,46.55645
752567,33.463245
752568,16.97121
752569,72.13782
752570,31.253094
752571,80.29442
752572,36.71024
752573,23.27788
752574,40.076214
752575,54.441113
752576,46.533936
752577,31.56575
752578,38.333828
752579,38.00274
752580,37.85195
752581,44.93087
752582,52.413338
752583,52.067318
752584,44.857594
752585,43.154022
752586,22.38766
752587,83.07995
752588,63.11463
752589,63.206932
752590,40.69775
752591,91.33817
752592,48.54051
752593,84.251434
752594,40.993393
752595,16.39269
752596,78.60401
752597,14.477763
752598,60.055355
752599,22.225163
752600,57.892788
752601,53.878895
752602,34.55152
752603,21.718699
752604,68.1813
752605,26.509268
752606,93.24544
752607,25.934177
752608,43.258533
752609,83.99911
752610,53.135426
752611,18.59118
752612,65.28685
752613,27.81815
752614,12.32792
752615,2.9715676
752616,48.376522
752617,70.963806
752618,43.069786
752619,24.797092
752620,26.759268
752621,69.44724
752622,26.676207
752623,56.05888
752624,24.57634
752625,69.532135
752626,47.44547
752627,58.278637
752628,67.36391
752629,13.854319
752630,28.329739
752631,21.320644
752632,71.773285
752633,64.1278
752634,52.52674
752635,45.797325
752636,22.205097
752637,15.747602
752638,48.044785
752639,71.94491
752640,0.9403743
752641,79.18548
752642,80.372574
752643,55.566338
752644,37.65705
752645,78.19041
752646,68.214386
752647,60.38891
752648,15.2772665
752649,17.677624
752650,43.874176
752651,81.064476
752652,40.2209
752653,41.585434
752654,47.47131
752655,25.922773
752656,68.240265
752657,79.042915
752658,45.493916
752659,34.59227
752660,66.88369
752661,50.43007
752662,36.331367
752663,43.926476
752664,46.578445
752665,71.34391
752666,36.672886
752667,33.982506
752668,39.68045
752669,74.452
752670,18.08328
752671,11.664831
752672,27.152466
752673,54.111416
752674,35.185017
752675,28.708506
752676,18.736395
752677,13.541649
752678,90.34346
752679,15.473454
752680,50.686935
752681,18.236849
752682,27.113752
752683,44.56268
752684,80.25522
752685,6.267137
752686,90.21957
752687,81.70655
752688,48.880486
752689,4.0322924
752690,36.5079
752691,50.96462
752692,25.6788
752693,75.14077
752694,42.619247
752695,55.728073
752696,52.99237
752697,20.05789
752698,30.44577
752699,59.99092
752700,30.201794
752701,36.399456
752702,2.993726
752703,43.443813
752704,10.444021
752705,46.642887
752706,23.866104
752707,43.06221
752708,62.735176
752709,59.27635
752710,86.621826
752711,37.04811
752712,47.574253
752713,70.81285
752714,39.368893
752715,46.504406
752716,35.84482
752717,19.964378
752718,66.42867
752719,33.440613
752720,56.96105
752721,97.21062
