id,Prediction
751748,40.852757
751749,46.520336
751750,44.711994
751751,40.377834
751752,45.774803
751753,48.214832
751754,45.868984
751755,41.926567
751756,40.041203
751757,46.653194
751758,42.354588
751759,39.20908
751760,47.536144
751761,47.953754
751762,49.53247
751763,44.6421
751764,37.217373
751765,42.668583
751766,42.221294
751767,48.43102
751768,43.055347
751769,45.050854
751770,49.572563
751771,44.268307
751772,34.984676
751773,42.14725
751774,43.672203
751775,48.53176
751776,49.286633
751777,44.021534
751778,43.515377
751779,36.31484
751780,45.84741
751781,47.36339
751782,43.656048
751783,43.12299
751784,48.44542
751785,45.71591
751786,47.93249
751787,39.64021
751788,46.591644
751789,45.181232
751790,43.884342
751791,46.5798
751792,49.53957
751793,43.87924
751794,40.85281
751795,48.89726
751796,42.376827
751797,40.961063
751798,41.461006
751799,46.682507
751800,43.668606
751801,43.494633
751802,42.597324
751803,37.6738
751804,39.536358
751805,48.970997
751806,40.04642
751807,37.771236
751808,40.03929
751809,43.512707
751810,43.264374
751811,52.139194
751812,47.800854
751813,50.430492
751814,53.07389
751815,42.010784
751816,37.905743
751817,38.193485
751818,47.53331
751819,46.13676
751820,36.94769
751821,44.326015
751822,53.7151
751823,45.79587
751824,43.205235
751825,39.02022
751826,39.57115
751827,41.46229
751828,49.81404
751829,51.989933
751830,45.062542
751831,50.433224
751832,43.472576
751833,41.492535
751834,42.29065
751835,42.505188
751836,51.947727
751837,42.394985
751838,46.914425
751839,43.321148
751840,46.910854
751841,48.711613
751842,33.08195
751843,45.796883
751844,47.335663
751845,42.336613
751846,42.342125
751847,42.679684
751848,45.066814
751849,43.031902
751850,38.158386
751851,41.621113
751852,43.517666
751853,49.803635
751854,42.174564
751855,44.018246
751856,50.31805
751857,51.315605
751858,43.45487
751859,40.045937
751860,46.600372
751861,41.536
751862,44.46686
751863,46.244736
751864,40.595245
751865,37.783165
751866,42.472324
751867,41.189953
751868,48.779488
751869,43.09866
751870,41.00783
751871,42.901737
751872,48.486687
751873,39.418713
751874,44.260952
751875,48.357838
751876,48.930923
751877,48.312637
751878,42.621143
751879,44.990982
751880,52.754642
751881,41.26617
751882,45.235355
751883,39.575283
751884,48.947773
751885,42.92179
751886,40.620945
751887,47.88653
751888,50.020855
751889,46.998585
751890,42.57262
751891,43.873413
751892,54.444363
751893,52.628437
751894,43.850246
751895,43.81264
751896,39.85733
751897,44.770264
751898,49.853367
751899,50.25813
751900,45.879116
751901,39.358562
751902,42.471893
751903,45.122032
751904,41.200817
751905,40.22543
751906,39.41147
751907,48.17123
751908,47.029873
751909,43.50999
751910,44.135277
751911,48.74562
751912,51.087788
751913,50.201794
751914,43.17506
751915,45.3779
751916,35.497692
751917,38.065426
751918,47.575302
751919,46.75362
751920,44.486713
751921,42.83242
751922,44.773552
751923,44.21863
751924,43.505085
751925,45.540714
751926,41.74154
751927,51.5555
751928,40.088245
751929,46.996655
751930,48.767166
751931,46.331013
751932,40.085754
751933,50.239655
751934,48.703236
751935,39.447746
751936,41.848232
751937,45.226658
751938,42.789078
751939,43.69009
751940,51.016872
751941,43.628452
751942,40.65697
751943,49.17459
751944,46.48451
751945,54.078644
751946,50.537743
751947,46.71526
751948,41.97338
751949,47.068718
751950,40.33646
751951,40.150032
751952,36.499615
751953,41.76018
751954,40.88483
751955,41.73712
751956,48.60422
751957,47.952114
751958,44.146446
751959,37.298714
751960,47.07803
751961,38.393623
751962,45.576756
751963,48.538254
751964,45.676983
751965,41.817417
751966,45.83839
751967,42.626797
751968,49.603085
751969,51.645386
751970,46.155308
751971,45.7727
751972,42.420094
751973,40.39015
751974,42.962795
751975,45.696426
751976,47.928078
751977,42.09506
751978,41.021675
751979,49.162357
751980,46.586033
751981,40.690388
751982,46.682724
751983,44.092777
751984,40.372234
751985,39.77364
751986,47.298023
751987,40.30405
751988,39.33704
751989,39.79365
751990,46.56841
751991,38.030766
751992,40.17117
751993,44.597088
751994,38.048717
751995,43.91904
751996,42.1927
751997,45.005672
751998,47.1947
751999,47.32378
752000,44.934093
752001,50.754696
752002,51.651493
752003,38.370228
752004,37.881596
752005,48.36979
752006,40.07941
752007,44.48991
752008,39.25685
752009,46.9137
752010,35.79601
752011,42.448616
752012,37.204235
752013,47.035854
752014,42.404716
752015,42.66052
752016,45.04614
752017,52.366127
752018,41.571884
752019,42.35471
752020,43.40631
752021,44.359203
752022,44.29118
752023,38.736248
752024,48.420498
752025,38.63706
752026,52.033703
752027,44.43151
752028,48.082897
752029,45.959396
752030,41.943867
752031,50.51045
752032,45.295147
752033,39.408184
752034,48.559475
752035,54.433445
752036,43.79491
752037,41.407574
752038,48.850647
752039,44.68157
752040,45.357723
752041,49.703144
752042,44.864773
752043,45.174152
752044,41.83141
752045,45.946667
752046,42.731663
752047,35.618557
752048,41.697926
752049,48.48187
752050,41.573746
752051,42.03601
752052,40.513935
752053,47.522907
752054,39.592827
752055,47.096592
752056,37.96447
752057,46.929874
752058,47.176456
752059,46.954247
752060,47.62933
752061,41.13113
752062,41.205784
752063,40.68777
752064,44.312855
752065,43.79911
752066,44.799988
752067,47.58269
752068,47.396603
752069,51.434734
752070,42.578785
752071,41.391445
752072,52.876007
752073,45.092503
752074,45.36682
752075,44.980534
752076,44.305992
752077,44.664707
752078,47.560604
752079,46.375347
752080,40.26929
752081,47.139606
752082,47.51502
752083,53.635906
752084,41.373165
752085,47.50261
752086,47.862797
752087,49.49828
752088,46.27562
752089,50.906178
752090,40.438377
752091,54.340473
752092,45.606934
752093,39.01004
752094,49.7553
752095,44.97251
752096,47.215714
752097,47.79022
752098,42.231365
752099,44.331097
752100,43.639797
752101,34.106808
752102,44.42206
752103,48.27925
752104,47.698315
752105,37.333466
752106,41.224907
752107,41.975506
752108,42.735027
752109,39.0221
752110,39.889736
752111,43.913097
752112,44.034924
752113,46.277134
752114,50.415394
752115,51.137833
752116,37.997463
752117,50.000668
752118,45.902905
752119,48.052868
752120,51.88768
752121,45.995483
752122,42.106304
752123,50.33102
752124,52.531963
752125,40.55692
752126,34.185486
752127,40.521313
752128,40.613865
752129,42.460377
752130,45.209774
752131,47.004883
752132,43.051662
752133,41.908176
752134,40.73466
752135,43.32005
752136,44.55899
752137,50.567013
752138,43.19269
752139,47.32681
752140,48.330296
752141,41.78568
752142,42.444004
752143,43.916706
752144,45.78397
752145,45.392265
752146,50.812935
752147,43.269268
752148,39.117863
752149,42.252666
752150,49.61765
752151,47.181732
752152,46.83704
752153,40.870884
752154,39.8727
752155,43.950512
752156,45.483635
752157,41.559834
752158,44.19202
752159,48.129875
752160,47.686886
752161,50.086353
752162,42.033382
752163,39.010155
752164,41.177216
752165,41.17247
752166,35.54945
752167,45.24087
752168,48.37855
752169,40.681065
752170,45.955532
752171,50.83954
752172,41.385365
752173,43.97008
752174,39.378307
752175,42.20456
752176,48.27715
752177,40.838818
752178,43.353596
752179,45.636517
752180,45.139072
752181,39.86977
752182,38.513203
752183,48.358253
752184,45.250057
752185,39.756203
752186,47.44244
752187,50.02493
752188,44.21577
752189,50.447533
752190,37.73168
752191,46.272945
752192,47.94383
752193,44.467125
752194,47.390728
752195,46.489635
752196,43.316715
752197,46.79362
752198,37.73697
752199,44.128174
752200,44.8596
752201,41.886658
752202,41.492634
752203,43.865986
752204,37.61601
752205,51.862576
752206,42.939064
752207,43.150192
752208,50.15949
752209,47.475727
752210,45.21039
752211,47.284264
752212,40.72054
752213,41.86813
752214,49.452557
752215,42.402767
752216,46.6399
752217,48.216488
752218,50.71683
752219,38.01798
752220,39.95328
752221,45.320126
752222,38.331745
752223,45.477238
752224,48.873863
752225,38.02177
752226,39.864506
752227,48.565784
752228,47.699448
752229,44.639164
752230,45.82768
752231,49.447155
752232,45.15209
752233,42.97861
752234,37.87523
752235,44.637024
752236,47.048817
752237,42.89221
752238,41.129124
752239,48.073196
752240,41.221012
752241,50.367077
752242,41.433025
752243,47.018143
752244,48.586452
752245,50.611095
752246,45.947037
752247,46.496754
752248,46.67165
752249,43.626087
752250,50.104595
752251,43.63416
752252,35.159218
752253,41.68141
752254,49.073795
752255,47.765675
752256,39.823147
752257,42.2121
752258,35.271362
752259,44.8671
752260,42.520832
752261,39.405132
752262,46.23524
752263,50.160984
752264,47.63238
752265,49.71598
752266,40.24126
752267,40.02705
752268,52.305027
752269,53.25359
752270,44.18524
752271,46.388363
752272,46.787586
752273,39.717308
752274,42.829662
752275,42.942135
752276,49.90378
752277,46.230267
752278,40.368137
752279,41.068172
752280,40.959023
752281,38.289154
752282,42.2176
752283,44.773716
752284,49.06957
752285,49.927486
752286,50.795086
752287,40.767822
752288,50.140987
752289,26.715088
752290,49.758198
752291,46.95409
752292,41.93546
752293,45.63115
752294,41.95648
752295,37.857906
752296,48.756184
752297,46.20903
752298,46.150055
752299,50.26676
752300,43.54047
752301,43.47566
752302,48.14855
752303,44.89879
752304,39.864502
752305,45.411922
752306,47.547108
752307,46.09988
752308,36.61152
752309,48.699657
752310,47.246544
752311,43.549076
752312,44.888348
752313,46.646267
752314,41.223495
752315,46.234596
752316,45.230824
752317,40.547794
752318,51.347897
752319,49.949116
752320,37.942303
752321,45.83971
752322,49.400204
752323,43.176033
752324,47.93614
752325,38.717804
752326,40.597775
752327,40.6964
752328,49.992672
752329,42.832096
752330,45.703476
752331,40.19015
752332,47.55535
752333,47.440662
752334,46.965855
752335,38.808857
752336,45.544518
752337,41.53792
752338,35.640644
752339,52.37637
752340,47.29
752341,43.31531
752342,40.938496
752343,41.131252
752344,39.660755
752345,46.42834
752346,51.524445
752347,45.893055
752348,53.952396
752349,41.439465
752350,42.72688
752351,44.16286
752352,41.930035
752353,40.425095
752354,42.042736
752355,36.400806
752356,40.082462
752357,50.764843
752358,46.93987
752359,44.35135
752360,39.981964
752361,38.805218
752362,46.955746
752363,48.73655
752364,44.24296
752365,45.11549
752366,44.638813
752367,40.458668
752368,38.404396
752369,47.382076
752370,51.4172
752371,47.793858
752372,47.30802
752373,38.0015
752374,32.31829
752375,41.85101
752376,46.753384
752377,41.970333
752378,37.115063
752379,44.047504
752380,43.868206
752381,45.255913
752382,44.60922
752383,45.65384
752384,43.34015
752385,36.719707
752386,48.69225
752387,50.811382
752388,53.054768
752389,42.267902
752390,46.09078
752391,41.767746
752392,46.863438
752393,38.72777
752394,40.3206
752395,44.875767
752396,46.04578
752397,45.0863
752398,37.917797
752399,41.256268
752400,44.03205
752401,45.828762
752402,47.51575
752403,47.11524
752404,46.3027
752405,38.574543
752406,46.87245
752407,50.269146
752408,51.79793
752409,42.107716
752410,47.24349
752411,46.04194
752412,40.90956
752413,42.793957
752414,43.166126
752415,49.13666
752416,39.552593
752417,40.167534
752418,46.45776
752419,47.138237
752420,42.8121
752421,36.41562
752422,42.37863
752423,46.610455
752424,48.26404
752425,42.239788
752426,47.043346
752427,46.308174
752428,44.696766
752429,41.875675
752430,42.44695
752431,44.64082
752432,45.78551
752433,43.83563
752434,41.026882
752435,41.24737
752436,45.009777
752437,52.106953
752438,41.538097
752439,40.816204
752440,47.727646
752441,39.42576
752442,35.737785
752443,48.162113
752444,44.982624
752445,44.620136
752446,42.169926
752447,50.346275
752448,46.025307
752449,40.69162
752450,45.747585
752451,49.48041
752452,41.60619
752453,44.68233
752454,48.33711
752455,40.527134
752456,44.472378
752457,51.43133
752458,43.54186
752459,44.94647
752460,50.32583
752461,45.49246
752462,45.809208
752463,51.768642
752464,44.0497
752465,48.609493
752466,37.368225
752467,39.286144
752468,44.903828
752469,39.909405
752470,43.306564
752471,37.01066
752472,46.27017
752473,37.814236
752474,42.58636
752475,37.965294
752476,45.826523
752477,40.373783
752478,42.815983
752479,45.61365
752480,42.90083
752481,39.93536
752482,38.440132
752483,35.770786
752484,43.69186
752485,40.865753
752486,45.70914
752487,46.553295
752488,42.015167
752489,38.822247
752490,39.350414
752491,48.6328
752492,51.08749
752493,33.88101
752494,43.699986
752495,45.025295
752496,44.322414
752497,41.78345
752498,49.983475
752499,42.09126
752500,44.6285
752501,45.97604
752502,44.187305
752503,45.942776
752504,50.182064
752505,44.37395
752506,43.3587
752507,40.891964
752508,49.354702
752509,44.996803
752510,48.471607
752511,46.425877
752512,38.45493
752513,40.52634
752514,43.70828
752515,41.493095
752516,43.292934
752517,50.048866
752518,37.347477
752519,48.92869
752520,40.06383
752521,44.505627
752522,40.45702
752523,40.771946
752524,48.394245
752525,50.088963
752526,38.27268
752527,47.713455
752528,44.93361
752529,35.131588
752530,49.428368
752531,42.266617
752532,45.88966
752533,40.920612
752534,47.715683
752535,44.121815
752536,47.73907
752537,40.209133
752538,48.244907
752539,52.08198
752540,38.95564
752541,40.429234
752542,40.55484
752543,42.901127
752544,44.00427
752545,41.584965
752546,43.77647
752547,43.690945
752548,40.05177
752549,43.338356
752550,46.01974
752551,43.968
752552,52.381138
752553,40.129898
752554,45.65633
752555,43.94682
752556,37.375782
752557,39.003933
752558,49.80205
752559,47.51894
752560,38.858715
752561,35.876503
752562,46.287064
752563,45.311733
752564,46.7434
752565,47.547413
752566,40.54814
752567,44.731823
752568,41.149338
752569,50.157413
752570,42.113415
752571,47.68032
752572,48.48647
752573,45.7157
752574,45.47834
752575,46.63168
752576,40.069607
752577,46.983707
752578,43.298763
752579,48.077522
752580,39.039722
752581,46.685505
752582,44.26047
752583,45.58559
752584,45.158043
752585,44.05908
752586,48.92197
752587,46.988445
752588,44.897938
752589,44.10768
752590,38.0582
752591,51.07816
752592,48.752216
752593,54.19585
752594,41.193592
752595,38.348957
752596,47.929226
752597,53.296223
752598,46.94511
752599,41.29621
752600,37.49586
752601,43.411777
752602,41.78998
752603,41.30501
752604,47.5005
752605,51.405087
752606,51.265224
752607,36.235996
752608,42.642742
752609,46.79199
752610,42.014248
752611,46.254173
752612,45.79172
752613,33.381336
752614,30.797882
752615,41.33626
752616,35.533543
752617,48.02501
752618,40.89895
752619,49.16972
752620,38.237026
752621,51.06143
752622,41.44017
752623,43.269024
752624,43.63532
752625,47.013218
752626,38.87589
752627,48.09008
752628,45.181705
752629,40.59681
752630,46.914253
752631,42.850475
752632,45.75233
752633,47.86694
752634,39.701233
752635,42.98722
752636,41.513664
752637,41.116978
752638,41.280365
752639,44.404068
752640,39.93788
752641,43.10899
752642,51.7075
752643,42.292934
752644,36.11616
752645,40.362614
752646,44.49086
752647,50.657825
752648,41.265182
752649,51.002483
752650,47.756363
752651,45.782978
752652,45.261433
752653,52.318207
752654,44.93115
752655,45.681774
752656,43.306828
752657,42.203968
752658,39.804203
752659,41.316036
752660,47.43852
752661,44.44289
752662,39.74769
752663,41.53234
752664,40.945965
752665,47.320263
752666,38.094658
752667,46.961388
752668,44.973743
752669,47.362404
752670,36.43249
752671,39.569675
752672,51.065456
752673,43.395576
752674,39.5561
752675,39.28484
752676,42.301914
752677,47.391163
752678,43.190445
752679,46.27104
752680,41.107304
752681,49.453495
752682,39.954212
752683,49.518208
752684,38.098896
752685,39.283443
752686,37.46728
752687,35.560688
752688,44.03645
752689,46.863056
752690,51.009247
752691,52.02181
752692,50.951153
752693,47.49571
752694,44.87117
752695,42.12511
752696,40.104702
752697,42.71178
752698,40.8037
752699,50.386818
752700,40.548622
752701,41.919506
752702,50.151447
752703,39.36964
752704,46.604626
752705,49.12711
752706,44.877563
752707,42.7749
752708,46.80868
752709,43.496593
752710,49.015343
752711,50.763172
752712,44.995975
752713,42.9394
