id,Prediction
751740,66.24876
751741,16.334236
751742,20.380009
751743,18.171312
751744,52.250664
751745,16.422348
751746,65.95906
751747,80.33969
751748,57.743317
751749,69.22409
751750,3.5862656
751751,70.15252
751752,64.18373
751753,37.37425
751754,54.959263
751755,39.493248
751756,36.344517
751757,74.089294
751758,44.271362
751759,37.797455
751760,60.311054
751761,15.587526
751762,46.562675
751763,59.708004
751764,56.767433
751765,10.874587
751766,8.240492
751767,51.75926
751768,9.122477
751769,77.8628
751770,82.370865
751771,53.47333
751772,24.541403
751773,63.48889
751774,17.381786
751775,33.552258
751776,37.10457
751777,80.60576
751778,54.229134
751779,63.787674
751780,7.884079
751781,56.15832
751782,4.672397
751783,75.416306
751784,3.2398934
751785,35.07433
751786,54.231575
751787,32.337193
751788,43.179295
751789,69.98667
751790,39.935806
751791,23.525051
751792,66.9173
751793,72.61528
751794,11.134336
751795,52.87756
751796,69.26888
751797,30.966276
751798,56.55347
751799,47.028446
751800,31.66438
751801,19.732592
751802,38.17932
751803,51.213722
751804,53.01312
751805,65.99543
751806,13.806817
751807,16.414417
751808,44.93423
751809,15.556055
751810,53.415604
751811,43.237087
751812,24.377724
751813,48.186348
751814,61.1315
751815,23.680809
751816,67.83777
751817,83.55439
751818,26.339012
751819,46.070396
751820,15.899618
751821,35.353798
751822,26.59717
751823,35.35311
751824,14.165532
751825,20.002722
751826,82.19546
751827,17.812666
751828,20.196394
751829,15.750333
751830,71.9445
751831,40.97076
751832,27.130543
751833,25.46188
751834,7.7443357
751835,16.690765
751836,44.847973
751837,51.65431
751838,19.079922
751839,45.782238
751840,18.187902
751841,30.923218
751842,68.51531
751843,61.655407
751844,57.161934
751845,23.316383
751846,23.21777
751847,55.865177
751848,68.37093
751849,14.616584
751850,65.61238
751851,34.48378
751852,68.296814
751853,25.921865
751854,40.49108
751855,73.96684
751856,45.688152
751857,28.01103
751858,21.111849
751859,43.672287
751860,47.823963
751861,30.466406
751862,58.116
751863,34.101185
751864,50.513584
751865,48.606724
751866,1.7061458
751867,33.827007
751868,48.544167
751869,21.015871
751870,40.38488
751871,69.539566
751872,17.413773
751873,23.973835
751874,26.26682
751875,40.493496
751876,15.983187
751877,22.459593
751878,71.69773
751879,40.802753
751880,28.496
751881,74.771866
751882,22.042751
751883,5.9067755
751884,13.19061
751885,64.597084
751886,43.8453
751887,41.36564
751888,51.516773
751889,22.092442
751890,21.75289
751891,72.967476
751892,46.044872
751893,91.14962
751894,49.115307
751895,9.635818
751896,39.988064
751897,42.237896
751898,16.983267
751899,97.79591
751900,28.656464
751901,45.438797
751902,19.460232
751903,68.38745
751904,66.643616
751905,20.147755
751906,18.398285
751907,31.566986
751908,15.758135
751909,44.04937
751910,10.634381
751911,77.3809
751912,46.720173
751913,8.520011
751914,106.5392
751915,6.5206156
751916,19.555887
751917,32.938347
751918,62.39741
751919,67.94136
751920,20.364395
751921,36.527943
751922,46.648983
751923,97.659454
751924,79.48902
751925,31.596678
751926,12.504407
751927,80.844765
751928,39.655888
751929,63.39223
751930,17.905571
751931,42.223858
751932,9.740821
751933,57.526817
751934,22.248371
751935,46.467945
751936,24.176224
751937,14.56111
751938,9.501534
751939,24.657715
751940,49.513283
751941,65.27403
751942,23.261337
751943,56.301556
751944,62.045532
751945,21.70371
751946,55.49883
751947,10.0918255
751948,47.022545
751949,51.69342
751950,60.55169
751951,45.90584
751952,21.356314
751953,23.086285
751954,18.252625
751955,46.809196
751956,56.362213
751957,22.625292
751958,79.79972
751959,11.012103
751960,86.80478
751961,32.579857
751962,32.740498
751963,50.19993
751964,36.05846
751965,92.83902
751966,81.879745
751967,31.078772
751968,58.76562
751969,57.177067
751970,19.075884
751971,48.65696
751972,44.245007
751973,12.877967
751974,69.15668
751975,44.8558
751976,61.977436
751977,58.09351
751978,63.071754
751979,48.035664
751980,14.955625
751981,10.429688
751982,43.56044
751983,56.181637
751984,8.098765
751985,10.736484
751986,76.87711
751987,44.340355
751988,16.074173
751989,14.10259
751990,51.75305
751991,73.437874
751992,54.902744
751993,46.675503
751994,65.30291
751995,37.98573
751996,45.647133
751997,46.79631
751998,3.5183542
751999,37.106472
752000,59.31689
752001,48.735374
752002,19.932777
752003,55.75436
752004,4.291181
752005,14.021108
752006,37.607975
752007,47.96277
752008,20.704609
752009,77.52075
752010,40.212444
752011,71.75377
752012,37.359337
752013,69.73003
752014,51.776707
752015,12.043609
752016,69.3477
752017,72.731606
752018,13.0063
752019,86.62537
752020,42.34249
752021,22.899895
752022,22.432062
752023,44.568516
752024,21.850569
752025,1.3707656
752026,6.774415
752027,24.818022
752028,2.6622508
752029,40.018276
752030,34.301273
752031,15.091964
752032,7.145386
752033,53.128136
752034,19.23775
752035,47.906876
752036,83.63885
752037,20.78889
752038,26.349344
752039,69.213394
752040,0.8206667
752041,41.96797
752042,70.73549
752043,46.807392
752044,33.25499
752045,23.347519
752046,20.036585
752047,49.199574
752048,44.58981
752049,85.4569
752050,58.325787
752051,84.040955
752052,73.554
752053,49.798954
752054,44.01459
752055,79.9187
752056,29.902025
752057,69.009125
752058,53.15112
752059,55.408966
752060,74.035194
752061,19.246851
752062,45.64931
752063,47.09405
752064,61.875744
752065,42.657047
752066,71.22908
752067,25.370432
752068,39.30118
752069,54.76019
752070,65.91596
752071,31.13794
752072,26.68753
752073,70.9495
752074,33.41228
752075,72.717384
752076,16.329033
752077,40.012226
752078,3.6332715
752079,82.76137
752080,79.37289
752081,17.169273
752082,34.994793
752083,87.77635
752084,5.1128764
752085,50.867786
752086,46.41494
752087,12.505161
752088,54.591496
752089,43.137005
752090,35.948097
752091,106.94339
752092,86.02612
752093,8.744808
752094,39.88732
752095,50.082516
752096,16.270597
752097,41.967236
752098,20.778492
752099,70.19891
752100,37.941162
752101,30.121574
752102,31.324532
752103,96.56122
752104,28.674854
752105,16.702744
752106,29.366287
752107,81.8932
752108,1.051912
752109,60.261425
752110,62.163624
752111,25.64868
752112,78.73966
752113,21.254387
752114,37.66392
752115,23.687008
752116,11.3700485
752117,110.642235
752118,10.047705
752119,19.837717
752120,61.77772
752121,71.51916
752122,85.41153
752123,45.413548
752124,18.687284
752125,35.891113
752126,81.71974
752127,4.72595
752128,48.490326
752129,29.377611
752130,31.595232
752131,47.577225
752132,71.52692
752133,77.14338
752134,3.5720088
752135,64.69536
752136,30.493837
752137,63.362507
752138,36.715828
752139,49.71061
752140,84.54853
752141,53.496365
752142,62.523212
752143,62.88447
752144,43.412247
752145,15.721709
752146,81.72843
752147,56.649117
752148,48.38308
752149,18.836405
752150,11.710477
752151,53.76046
752152,38.867966
752153,23.945549
752154,30.161533
752155,45.876556
752156,80.767365
752157,60.183414
752158,15.228298
752159,78.678246
752160,60.544205
752161,47.941692
752162,14.667088
752163,70.726715
752164,76.08726
752165,8.572334
752166,14.732641
752167,14.513389
752168,77.06858
752169,48.67056
752170,64.14352
752171,72.75405
752172,46.719936
752173,55.29209
752174,60.85248
752175,26.971243
752176,67.809425
752177,27.57914
752178,26.844917
752179,81.218094
752180,16.382044
752181,33.383762
752182,74.40354
752183,82.45706
752184,87.49673
752185,10.376667
752186,52.508186
752187,59.570953
752188,54.18868
752189,9.684439
752190,76.77653
752191,59.863487
752192,52.811974
752193,6.900026
752194,41.947178
752195,20.509108
752196,77.50732
752197,83.795235
752198,15.7933035
752199,5.9154806
752200,55.18771
752201,71.42397
752202,12.038571
752203,35.930702
752204,71.29924
752205,17.938494
752206,78.66375
752207,57.17227
752208,34.75101
752209,70.9842
752210,35.663406
752211,88.65283
752212,84.96344
752213,78.164986
752214,5.0671186
752215,67.53361
752216,19.145851
752217,74.49279
752218,77.91145
752219,75.364174
752220,63.44264
752221,70.6386
752222,25.729105
752223,6.025527
752224,80.155396
752225,60.762306
752226,7.9634633
752227,26.301683
752228,67.60633
752229,20.94667
752230,62.036392
752231,69.90379
752232,31.26707
752233,66.09409
752234,21.049036
752235,11.063993
752236,42.69827
752237,79.25341
752238,28.570904
752239,63.19607
752240,59.38101
752241,5.6464596
752242,25.257599
752243,32.946865
752244,84.04416
752245,93.0469
752246,83.2321
752247,77.663376
752248,81.15452
752249,7.449137
752250,33.32753
752251,27.852121
752252,78.72138
752253,20.304564
752254,20.096485
752255,40.445896
752256,86.69317
752257,39.155975
752258,86.16607
752259,35.42862
752260,59.930283
752261,39.045685
752262,60.50228
752263,55.140656
752264,79.76127
752265,76.12865
752266,62.015736
752267,82.38579
752268,43.336056
752269,16.057184
752270,7.5781612
752271,54.456417
752272,21.929207
752273,46.74543
752274,47.187542
752275,39.7364
752276,21.310299
752277,21.983093
752278,44.944958
752279,53.803516
752280,81.3498
752281,34.610863
752282,50.47491
752283,38.00303
752284,61.798195
752285,86.9254
752286,54.64891
752287,3.988949
752288,14.420993
752289,3.5544631
752290,64.250114
752291,8.088937
752292,20.28575
752293,7.4956036
752294,49.981884
752295,22.957735
752296,58.14188
752297,88.51492
752298,57.394875
752299,60.365242
752300,1.9561379
752301,40.09026
752302,87.165924
752303,50.16156
752304,32.704815
752305,78.48336
752306,56.15047
752307,8.1759405
752308,49.36882
752309,84.26688
752310,64.94694
752311,76.21972
752312,56.677128
752313,99.30617
752314,5.5600853
752315,13.609589
752316,43.787647
752317,31.54489
752318,40.180748
752319,43.306053
752320,86.7403
752321,36.366104
752322,29.846474
752323,36.45599
752324,33.477905
752325,63.575645
752326,31.016418
752327,56.589073
752328,21.76728
752329,98.00186
752330,78.414795
752331,16.611313
752332,22.865425
752333,47.60778
752334,78.92829
752335,12.466796
752336,74.31281
752337,37.33573
752338,73.3085
752339,56.429058
752340,19.737179
752341,59.11224
752342,9.567386
752343,77.56457
752344,41.451706
752345,75.82516
752346,41.31533
752347,5.165168
752348,52.88227
752349,31.222107
752350,27.292679
752351,21.85278
752352,37.22712
752353,72.69109
752354,33.986813
752355,24.844492
752356,37.168724
752357,66.61281
752358,71.68922
752359,13.029685
752360,46.87959
752361,10.937333
752362,64.0635
752363,18.63044
752364,33.60724
752365,78.29246
752366,48.5906
752367,9.096054
752368,30.111685
752369,92.70108
752370,89.00621
752371,21.545456
752372,91.32618
752373,40.708904
752374,35.473816
752375,50.623615
752376,58.58978
752377,19.416037
752378,33.933193
752379,20.557524
752380,34.0219
752381,12.887545
752382,81.590904
752383,42.509346
752384,42.800934
752385,3.8740788
752386,74.86104
752387,111.53581
752388,33.434036
752389,74.505295
752390,65.18431
752391,15.120701
752392,90.482414
752393,35.348785
752394,16.010979
752395,65.71314
752396,9.953482
752397,19.66751
752398,14.148733
752399,35.57
752400,49.685993
752401,56.944065
752402,85.765205
752403,68.2563
752404,34.443768
752405,9.188029
752406,53.3324
752407,47.482018
752408,34.563602
752409,69.58801
752410,17.514889
752411,14.073914
752412,72.00829
752413,24.806707
752414,49.55345
752415,16.874609
752416,17.366861
752417,27.062113
752418,46.38713
752419,85.70393
752420,65.63731
752421,46.109985
752422,73.475624
752423,92.44584
752424,31.496763
752425,83.18316
752426,59.91694
752427,23.840096
752428,46.549698
752429,45.70209
752430,26.389128
752431,54.038822
752432,17.80644
752433,81.30523
752434,47.181656
752435,22.837345
752436,45.950645
752437,75.18842
752438,60.04543
752439,3.6160672
752440,24.476929
752441,47.565197
752442,21.158573
752443,51.072315
752444,61.310726
752445,33.868584
752446,11.006917
752447,11.899716
752448,18.4368
752449,19.15012
752450,45.23223
752451,25.674498
752452,55.750412
752453,29.098522
752454,25.19414
752455,42.01504
752456,41.83755
752457,65.469185
752458,95.984535
752459,46.325027
752460,41.51021
752461,44.005066
752462,9.666789
752463,51.654537
752464,55.70142
752465,31.739937
752466,6.5594025
752467,65.9075
752468,86.40438
752469,8.238867
752470,30.26329
752471,21.904581
752472,12.80516
752473,22.263006
752474,34.633022
752475,37.090607
752476,28.898344
752477,76.47485
752478,17.458803
752479,25.638142
752480,43.404446
752481,74.749374
752482,20.027235
752483,21.281391
752484,74.02018
752485,35.517708
752486,11.7209215
752487,94.108055
752488,61.46544
752489,9.61246
752490,32.637707
752491,64.957756
752492,37.826496
752493,11.011213
752494,42.546093
752495,23.85741
752496,4.8166876
752497,25.78505
752498,71.78906
752499,36.937874
752500,67.1665
752501,45.05984
752502,49.20006
752503,79.28493
752504,7.75881
752505,65.17426
752506,32.758507
752507,6.2957754
752508,28.843168
752509,42.253677
752510,84.23369
752511,11.49689
752512,46.77161
752513,12.93721
752514,9.1638565
752515,25.202513
752516,46.889202
752517,86.68268
752518,40.268612
752519,13.5054865
752520,4.7765994
752521,8.133467
752522,49.6194
752523,42.469467
752524,60.96249
752525,48.44644
752526,9.059117
752527,49.119576
752528,73.40692
752529,92.597916
752530,67.70897
752531,16.406927
752532,20.577848
752533,44.909153
752534,46.857815
752535,68.774536
752536,5.5212107
752537,25.965313
752538,8.718726
752539,48.096302
752540,40.677345
752541,20.33476
752542,53.58279
752543,42.70677
752544,79.513115
752545,28.415543
752546,46.897663
752547,6.0514293
752548,36.19023
752549,22.446264
752550,36.607517
752551,84.34313
752552,35.561653
752553,55.38745
752554,18.029701
752555,22.70381
752556,62.709755
752557,15.907331
752558,57.982704
752559,51.12489
752560,31.794703
752561,18.248022
752562,58.41562
752563,11.075173
752564,28.478762
752565,0.33724257
752566,58.69711
752567,34.822056
752568,18.625748
752569,73.77256
752570,32.225258
752571,81.0913
752572,38.501633
752573,25.360235
752574,41.181183
752575,56.015244
752576,46.51841
752577,31.176374
752578,40.193817
752579,39.94732
752580,37.3653
752581,45.611256
752582,51.283794
752583,54.117535
752584,45.385845
752585,42.79514
752586,23.29543
752587,82.012825
752588,62.06806
752589,64.131836
752590,45.18406
752591,91.83378
752592,48.216312
752593,83.63637
752594,38.683914
752595,15.783092
752596,79.19655
752597,14.744457
752598,57.682716
752599,21.225859
752600,59.11563
752601,52.84264
752602,33.46949
752603,21.734367
752604,70.4865
752605,25.625961
752606,92.823425
752607,28.266848
752608,43.9053
752609,84.31963
752610,53.167118
752611,19.12852
752612,65.308334
752613,28.023571
752614,12.219358
752615,2.5124924
752616,49.87952
752617,72.47397
752618,44.199566
752619,25.35245
752620,25.519056
752621,71.656975
752622,27.710081
752623,57.19492
752624,24.628464
752625,68.792015
752626,46.328625
752627,56.02234
752628,65.73575
752629,14.712813
752630,30.571468
752631,21.84128
752632,71.773705
752633,63.770172
752634,52.52678
752635,47.007683
752636,22.103903
752637,16.743067
752638,47.578316
752639,69.78482
752640,1.8155261
752641,78.39534
752642,82.09642
752643,58.306313
752644,37.604076
752645,81.081085
752646,70.91307
752647,56.121487
752648,14.33688
752649,19.288523
752650,55.26859
752651,79.053764
752652,39.811466
752653,42.161964
752654,47.458836
752655,27.308558
752656,69.84711
752657,77.780014
752658,45.799297
752659,35.972565
752660,65.96583
752661,53.15241
752662,36.69971
752663,43.132484
752664,46.730785
752665,70.419975
752666,35.329613
752667,33.629894
752668,39.768898
752669,73.130646
752670,17.620049
752671,11.793995
752672,26.813435
752673,53.050636
752674,32.959
752675,29.516535
752676,17.57612
752677,12.390138
752678,90.8206
752679,14.790202
752680,50.711277
752681,19.85231
752682,27.872122
752683,43.693752
752684,76.89299
752685,4.3166604
752686,92.50565
752687,82.81633
752688,51.29668
752689,5.1345844
752690,35.548515
752691,47.43253
752692,25.878458
752693,73.85794
752694,44.050983
752695,57.68161
752696,51.254124
752697,19.986052
752698,30.670324
752699,60.26493
752700,28.874012
752701,36.65413
752702,3.9521496
752703,43.585
752704,8.444469
752705,46.330345
752706,23.499092
752707,43.822357
752708,62.249516
752709,61.777397
752710,85.20104
752711,36.94253
752712,46.288223
752713,68.62006
752714,38.65385
752715,47.015743
752716,35.581654
752717,19.739775
752718,66.81057
752719,30.12683
752720,56.72997
752721,95.89072
752722,41.09376
